Sentence_id,Text,class_label,Topic,Topic_Name
8193,"When we compare these two records in the areas that Senator Kennedy has - has discussed tonight, I think we find that America has been moving ahead.",No,32,32_kennedy_senator_kennedys_has
27104,"And to the governor's credit, you supported us going into Libya and the coalition that we organized.",Yes,56,56_africa_nations_african_countries
26306,It will require bigger cuts in Medicare than I vetoed last time.,Yes,0,0_health_care_social_medicare
654,"And, so, I'm encouraged with what I see when I talk to Mr. -- what I hear when I talk to Mr. Gorbachev and Mr. Shevardnadze, but can they pull it off.",No,10,10_soviet_russia_union_putin
19,"So we've seen a deterioration in values, and one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools.",No,4,4_education_schools_school_teachers
28449,You can't worry about polls or focus groups.,No,31,31_election_campaign_vote_this
28294,I mentioned before that the local communities are having a harder time passing bond issues.,No,50,50_housing_homes_home_loans
170,Why that's more than the average teacher makes.,Yes,4,4_education_schools_school_teachers
8786,"And as a result, the families of some of our young servicemen are on food stamps today.",No,23,23_children_families_child_parents
23015,"Well, we'll talk about the tax cut for middle class here in a minute.",No,1,1_tax_taxes_cut_for
14055,But I don't -- I think you got to look at the integrity and the honor of the people that are being lobbied and those that are lobbyists.,No,21,21_washington_congress_the_house
13365,"Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",No,1,1_tax_taxes_cut_for
23992,"Taxing people over $200,000 will not get you $150 billion.",Yes,1,1_tax_taxes_cut_for
29435,It's a great thing for the middle class.,No,4,4_education_schools_school_teachers
18081,Saddam Hussein had no intention of disarming.,No,51,51_saddam_hussein_he_iraq
27730,We had a tire case in which they were flooding us with cheap domestic tires -- or -- or cheap Chinese tires.,Yes,41,41_china_chinese_steel_republic
27480,There -- there are people in Iran who have the same aspirations as people all around the world for a better life.,No,27,27_iran_sanctions_nuclear_with
28665,I just don't think it's fair to tax people's assets twice regardless of your status.,No,1,1_tax_taxes_cut_for
188,"It lies to me in flexibility in Medicaid so people at the lowest end can buy in there and get their needs covered and then it also - I do not want to see us mandate across the board that every company has to do this, because I really think that marginal operators are going to go say, ""We can't make it.""",No,0,0_health_care_social_medicare
19668,"Well, maybe we bit off more than we could chew, but we're pursuing a step-by-step reform now.",No,19,19_government_federal_reform_the
21123,That's twice the amount of rate of return than the current Social Security Trust.,Yes,0,0_health_care_social_medicare
1059,"But I can say this, uh - I'm doing the best I can to get away from that, and during the next ten days, the American people will not see the Carter campaign running uh - television advertisements and newspaper advertisements based on a personal attack on President Ford's character.",No,55,55_ford_mr_uh_has
33741,I'll be against it after the election.,No,31,31_election_campaign_vote_this
8113,"Mr. Khrushchev is in New York, and he maintains the Communist offensive throughout the world because of the productive power of the Soviet Union itself.",No,10,10_soviet_russia_union_putin
20315,Trying to frighten people in the voting booth.,No,31,31_election_campaign_vote_this
34181,"But I think we can take back Mosul, and then we can move on into Syria and take back Raqqa.",No,11,11_israel_east_middle_isis
27793,"China can be our partner, but -- but that doesn't mean they can just roll all over us and steal our jobs on an unfair basis.",No,41,41_china_chinese_steel_republic
9626,"My chief of staff, for instance, had two kids that were still in school.",No,23,23_children_families_child_parents
2368,"And, unfortunately, when -- when -- when you look at Obamacare, the Congressional Budget Office has said it will cost $2,500 a year more than traditional insurance.",Yes,0,0_health_care_social_medicare
4084,And what we've seen over the last several years is Iran's influence grow.,No,27,27_iran_sanctions_nuclear_with
8190,"Is it true that, as far as this country is concerned, in the field of electric power, in all of the fields that he has mentioned, we have not been moving ahead.",No,6,6_energy_oil_coal_gas
2064,"Right now, you can actually take a deduction for moving a plant overseas.",No,1,1_tax_taxes_cut_for
18591,You can't change the dynamics on the ground if you've criticized the brave leader of Iraq.,No,51,51_saddam_hussein_he_iraq
2531,"And with regards to health care, you had remarkable details with regards to my pre-existing condition plan.",Yes,0,0_health_care_social_medicare
8785,"And today, on the average, the average serviceman is at least 15% - and I happen to think that's a very modest estimate - 15% below what has happened to the cost of living over that period of time.",Yes,0,0_health_care_social_medicare
33348,He said as recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation.,Yes,46,46_border_borders_immigration_country
362,We've got to begin to get back to the business of building and rehabilitating housing for families of low and moderate income in this country; housing for young families that they can look forward some day to buy.,No,50,50_housing_homes_home_loans
32627,"We need some leverage with the Russians, because they are not going to come to the negotiating table for a diplomatic resolution, unless there is some leverage over them.",No,10,10_soviet_russia_union_putin
30317,There's no doubt that we have other problems with Iran.,No,27,27_iran_sanctions_nuclear_with
8143,I know that there are those who want to turn everything over to the government.,No,19,19_government_federal_reform_the
21884,You've got to reassert your ownership in this country and you've got to completely reform our government.,No,19,19_government_federal_reform_the
17659,"So, there are a host of other figures that reveal that the grant programs are greater than they have ever been, taking care of more people than they ever have.",Yes,4,4_education_schools_school_teachers
22080,"Now, specifically, one, on Medicare, it is not true that everyone knows how to fix it.",No,0,0_health_care_social_medicare
21235,I want to finally get something done on Social Security.,No,0,0_health_care_social_medicare
26352,"But keep in mind this bill covers 5 percent of the employers, and 95 percent of the employers and all those employees they employ are not covered in this act.",Yes,30,30_bill_veto_vetoed_passed
11641,"The administration, seems like we're having a great love fest tonight, but the administration made the right decision on training Nigerian troops for situations just such as this in Rwanda, and so I thought they made the right decision not to send U.S. troops into Rwanda.",No,56,56_africa_nations_african_countries
10831,"Now, just back on this -- on this tax, you know, again, it's back to our first question here about rhetoric and record.",No,1,1_tax_taxes_cut_for
19944,"I believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless.",No,19,19_government_federal_reform_the
7098,"Now, with respect to immigration reform, the president broke his promise on immigration reform.",Yes,46,46_border_borders_immigration_country
3524,"And unless we are holding ourselves accountable day in, day out, not just when there's a crisis for folks who have power and influence and can hire lobbyists, but for the nurse, the teacher, the police officer, who, frankly, at the end of each month, they've got a little financial crisis going on.",No,0,0_health_care_social_medicare
6524,"Vaccine manufacturers are worried about getting sued, and therefore they have backed off from providing this kind of vaccine.",Yes,0,0_health_care_social_medicare
34301,"A cease-fire, the United States, Russia, and Syria.",No,11,11_israel_east_middle_isis
7076,"It makes sure that the people coming across the border are humanely treated, that they're not kept in the shadows of our society, that they're able to go back and forth to see their families.",No,46,46_border_borders_immigration_country
22272,It is terrible to bus tiny little children across town.,No,23,23_children_families_child_parents
34281,"So I think we could strike a deal and make it very clear to the Russians and the Syrians that this was something that we believe was in the best interests of the people on the ground in Syria, it would help us with our fight against ISIS.",No,11,11_israel_east_middle_isis
851,I think we can agree on that in the course of this campaign.,No,31,31_election_campaign_vote_this
2365,"I met a couple in Appleton, Wisconsin, and they said, we're thinking of dropping our insurance, we can't afford it.",No,0,0_health_care_social_medicare
12137,"First of all, let me say he's not for a government-run health care system?",No,0,0_health_care_social_medicare
27113,I don't want to have our military involved in Syria.,No,11,11_israel_east_middle_isis
11890,And so to make sure we end up getting rid of basic structural prejudice is education.,No,4,4_education_schools_school_teachers
21816,I think you have to take on medical fraud.,No,0,0_health_care_social_medicare
9179,"Number three, we've got to control our own energy.",No,6,6_energy_oil_coal_gas
33912,"But just briefly, the Clinton Foundation made it possible for 11 million people around the world with HIV-AIDS to afford treatment, and that's about half all the people in the world who are getting treatment.",Yes,0,0_health_care_social_medicare
33417,We will not have open borders.,No,46,46_border_borders_immigration_country
23874,"He thinks, I think he said, that the country is coming apart at the seams.",No,46,46_border_borders_immigration_country
25812,"Number four, make sure we protect the integrity with the Medicare program and Medicaid program and not do anything in cutting costs which would cause hundreds of hospitals to close which could have been the case if the 270billion dollar Medicare cut that I vetoed, had been enacted in the law.",Yes,0,0_health_care_social_medicare
27918,"The policies of the last four years have seen incomes in America decline every year for middle income families, now down $4,300 during your term.",Yes,1,1_tax_taxes_cut_for
20063,"I'm trying to save your Medicare, just as I rescued Social Security with a bipartisan commission.",Yes,0,0_health_care_social_medicare
23719,"Saddam Hussein was a risk to our country, ma'am.",No,51,51_saddam_hussein_he_iraq
23354,"That's why I'm a big proponent of clean coal technology, to make sure we can use coal but in a clean way.",No,6,6_energy_oil_coal_gas
37651,"You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.",Yes,0,0_health_care_social_medicare
2969,The uh - fact is that secrecy has surrounded the decisions made by the Ford administration.,No,55,55_ford_mr_uh_has
12293,"Well, I don't believe in command and control out of Washington, D.C.",No,21,21_washington_congress_the_house
1772,I want to get America and North America energy independent so we can create those jobs.,No,6,6_energy_oil_coal_gas
19808,"Senator Dole voted against student loans, against Headstart, against creating the Department of Education.",Yes,60,60_dole_peace_senator_doles
8680,"perhaps, some special interest groups who are tied closely to government.",No,19,19_government_federal_reform_the
20611,"Now, I understand what the governor has said about asking the Russians to be involved, and under some circumstances that might be a good idea.",No,10,10_soviet_russia_union_putin
20956,The big drug companies support Governor Bush's prescription drug proposal.,Yes,0,0_health_care_social_medicare
32243,"You know that, because Jonathan Gruber, the architect of Obamacare, was said -- he said it was a great lie, it was a big lie.",Yes,0,0_health_care_social_medicare
2584,"We're a nation that believes that we're all children of the same god and we care for those that have difficulties, those that are elderly and have problems and challenges, those that are disabled.",No,23,23_children_families_child_parents
42074,Do you want to go and give Ukraine to Russia?,No,10,10_soviet_russia_union_putin
21935,I think that that's an important part of being a parent.,No,23,23_children_families_child_parents
28283,But I have an obligation to fight to make sure there are no failing schools.,No,4,4_education_schools_school_teachers
33332,We shore up the border.,No,46,46_border_borders_immigration_country
23716,"And you can't say, because Saddam might have done it 10 years from now, that's a reason; that's an excuse.",No,51,51_saddam_hussein_he_iraq
28765,Tax reform is relevant for old and young alike.,No,1,1_tax_taxes_cut_for
10902,"It was an energy bill on the floor of the Senate loaded down with goodies, billions for the oil companies, and it was sponsored by Bush and Cheney.",Yes,6,6_energy_oil_coal_gas
13310,I have seen Communism abroad.,No,10,10_soviet_russia_union_putin
28439,I've got a strategy for the Middle East.,No,11,11_israel_east_middle_isis
17765,Whose taxes will you raise?,No,1,1_tax_taxes_cut_for
24106,"I agree with what he's talking about in trying to get this spending down and the discipline, although I think we ought to totally exempt Social Security.",No,0,0_health_care_social_medicare
6377,And I've been a careful steward of your tax dollars.,No,1,1_tax_taxes_cut_for
32399,And I was making the point that it is hard sometimes to get the Congress to do what you want to do and you have to keep working at it.,No,21,21_washington_congress_the_house
25608,And that's why this election is so terribly important.,No,31,31_election_campaign_vote_this
6865,"Now, we also have people sicker because they don't have health insurance.",No,0,0_health_care_social_medicare
22318,"There are great public schools where there's public school choice, accountability and brilliant principals.",No,4,4_education_schools_school_teachers
7430,My biggest disappointment in Washington is how partisan the town is.,No,21,21_washington_congress_the_house
21649,"But since they're bred from childhood to fight with one another rather than get results, you know, I would be glad to drop out and spend a little time and see if we couldn't build some bridges.",No,23,23_children_families_child_parents
11230,"It will not be a re-ignition of the Cold War, but Russia is a challenge.",No,10,10_soviet_russia_union_putin
23039,"Pharmaceuticals were using loopholes to keep brand -- brand drugs in place, and generics are much less expensive than brand drugs.",Yes,0,0_health_care_social_medicare
10872,"And it is absolutely critical that we understand this is not just a challenge, it's an opportunity, because if we create a new energy economy, we can create five million new jobs, easily, here in the United States.",No,6,6_energy_oil_coal_gas
21866,You've bought a front row box seat and you're not happy with your health care and you're saying tonight we've got bad health care but very expensive health care.,No,0,0_health_care_social_medicare
14982,"The elements of government through these tax incentives For example, a business that would not have, for a period of time, an increase in the property tax reflecting its development of the unused property that it was making wouldn't be any loss to the city because the city isn't getting any tax from that now.",Yes,1,1_tax_taxes_cut_for
19649,"Well, we finally passed the Kassebaum bill.",No,30,30_bill_veto_vetoed_passed
24733,I will say again: you cannot control health care costs simply by cutting Medicare.,No,0,0_health_care_social_medicare
16500,The present tax structure is a disgrace to this country; it's just a welfare program for the rich.,No,1,1_tax_taxes_cut_for
12003,"When you say loud and clear to somebody if you're going to carry a gun illegally, we're going to arrest you.",No,22,22_gun_guns_handguns_hands
22289,And in the first few years they either learn how to learn or don't learn how to learn.,No,4,4_education_schools_school_teachers
33345,I don't want to see the deportation force that Donald has talked about in action in our country.,No,46,46_border_borders_immigration_country
27428,"In fact, this week we'll be carrying out the largest military exercise with Israel in history, this very week.",Yes,11,11_israel_east_middle_isis
33716,"Our product is pouring in from China, pouring in from Vietnam, pouring in from all over the world.",Yes,41,41_china_chinese_steel_republic
11794,"Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy.",No,10,10_soviet_russia_union_putin
