Sentence_id,Text,class_label,Topic,Topic_Name
6198,"And I think that the Constitution has a right to privacy in it that shouldn't be subject to state referendum, any more than our First Amendment rights are subject to state referendum, any more than many of the other rights that we have should be subject to popular vote.",No,17,17_court_amendment_judges_supreme
29136,"So we're losing our good jobs, so many of them.",No,3,3_jobs_unemployment_million_small
32804,"And by the way, at the last debate, she lied, because it turned out that she did say the gold standard and she said she didn't say it.",Yes,8,8_she_her_shes_hillary
699,"Now, the other day, Mr. Bush said, Ã¢â€°Â¥Well, if we continue with Star War-Star Wars-we have to cut some place.Ã¢â€°Â¤ He hasn't told us where.",No,12,12_nuclear_weapons_missiles_atomic
12316,"I think we need to be more even-handed, as evidently 99 senators -- I think it was 99 senators supported that position.",Yes,14,14_senator_senate_republican_voted
7075,That has the benefit of making sure our employers aren't breaking the law as they try to fill their workforce needs.,No,3,3_jobs_unemployment_million_small
22558,"I just don't like the way John Ashcroft has applied it, and we're going to change a few things.",No,17,17_court_amendment_judges_supreme
8082,The Democratic party in this century has stood for something.,No,14,14_senator_senate_republican_voted
2747,If I'm president I will create -- help create 12 million new jobs in this country with rising incomes.,No,3,3_jobs_unemployment_million_small
4351,"That wasn't proven when Ronald Reagan said we would do SDI, which is missile defense.",Yes,12,12_nuclear_weapons_missiles_atomic
22417,One is to reduce spending -- controlling that mandatory spending.,No,2,2_economy_budget_spending_billion
3763,There's no doubt itÃ¢â‚¬â„¢s gonna affect our budgets.,No,2,2_economy_budget_spending_billion
3143,"I think good will on both parts, hard bargaining by both parties and a reasonable compromise will be in the best interests of all parties.",No,18,18_trade_deals_free_agreements
9012,"And he is also running on a platform that suggests a litmus test for the selection of judges - that only judges that hold a certain, quote, ""view,"" on the sanctity of family life, ought to be appointed to the Federal Judiciary, one of the three great independent branches of our Government.",No,17,17_court_amendment_judges_supreme
24383,And he can insult General Scowcroft if he wants to.,No,44,44_mccain_senator_mccains_john
22142,If I can get you to defend me and I can spend all my money building industry that's a home run for me.,No,49,49_money_pay_costs_cost
10187,"And in fact, employers are looking for skilled workers.",No,3,3_jobs_unemployment_million_small
9193,We have fewer people working today than we had when the president took office.,Yes,3,3_jobs_unemployment_million_small
22367,This is supposed to be the year of the women in the Senate.,No,8,8_she_her_shes_hillary
33725,Now she wants to sign Trans-Pacific Partnership.,Yes,8,8_she_her_shes_hillary
15355,"This is a contest between a Democrat in the mainstream of my party, as exemplified by the actions that I have taken in the Oval Office the last four years, as contrasted with Governor Reagan, who in most cases does typify his party, but in some cases, there is a radical departure by him from the heritage of Eisenhower and others.",No,14,14_senator_senate_republican_voted
32992,"So I will have in my race more than $100 million put in -- of my money, meaning I'm not taking all of this big money from all of these different corporations like she's doing.",Yes,8,8_she_her_shes_hillary
14304,"What we got to do is keep working, as the Labor Dept is doing a first-class job on, to break down discrimination, to break down the glass ceiling.",Yes,3,3_jobs_unemployment_million_small
9315,"That means those cars can be exported, 'cause that's the demand around the world, and it also means that it'll save money in your pocketbook.",Yes,18,18_trade_deals_free_agreements
6924,They analyzed the senator's plan.,No,14,14_senator_senate_republican_voted
6641,The fact is that he's cut job-training money.,Yes,3,3_jobs_unemployment_million_small
11731,"I certainly don't disagree that we ought to get our troops home from places like the Balkans as soon as we can, as soon as the mission is complete.",No,16,16_military_troops_our_war
15464,"We, as I have said earlier, fell below the national average in inflation when we did that.",Yes,2,2_economy_budget_spending_billion
10580,They're the fundamental aspect of America's economy.,No,2,2_economy_budget_spending_billion
27094,"We should be playing the leadership role there, not on the ground with military.",No,16,16_military_troops_our_war
23996,"I believe the way to get the deficit down is to control the growth of mandatory spending programs, and not raise taxes on the American people.",No,2,2_economy_budget_spending_billion
17904,"When we terminated 400,000 desperate, hopeless, defenseless Americans who were on disability -- confused and unable to defend themselves, and just laid them out on the street, as we did for 4 years, I don't think that's what America is all about.",Yes,3,3_jobs_unemployment_million_small
25884,"He cut 112 billion dollars, so we're right on the edge right now.",Yes,2,2_economy_budget_spending_billion
13772,"I've spoken out over and over again against antisemitism and racism, and I think my record as a member of Congress speaks for itself on that.",Yes,14,14_senator_senate_republican_voted
25851,And it's time we take a look at the pay scales.,No,3,3_jobs_unemployment_million_small
25600,"Since we debated 2 weeks ago, the United States and the Soviet Union have built a hundred more warheads, enough to kill millions of Americans and millions of Soviet citizens.",Yes,12,12_nuclear_weapons_missiles_atomic
28633,It penalizes the family farmer.,Yes,42,42_farmers_farm_farmer_agricultural
32471,"You know, I've heard Hillary complaining about so many different things over the years.",No,8,8_she_her_shes_hillary
341,It is to fully fund the McKinney Act.,No,49,49_money_pay_costs_cost
