Sentence_id,Text,class_label,topic
193,"So, I think we ought to do it in the Medicaid system.",No,health
37684,"Premiums are too high, that it doesn't work.",No,health
2239,And this is the reason why AARP has said that your plan would weaken Medicare substantially.,No,health
8588,It provides a choice of having either government insurance or private insurance.,Yes,health
24495,"The use of cocaine, for example, by teenagers is dramatically down.",Yes,health
21855,"If you leave a business, I think your insurance should go with you to some other business.",No,health
34147,And do you know who's going to be the beneficiary?,No,health
7846,I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes,health
2399,They have to let you keep your kid on their insurance -- your insurance plan until you're 26 years old.,Yes,health
6926,"The Lewin report accurately noted that there are going to be 20 million people, over 20 million people added to government-controlled health care.",Yes,health
21235,I want to finally get something done on Social Security.,No,health
20346,They can't pay for their prescription drugs and so they're some of the ones that go to Canada regularly in order to get their prescription drugs.,No,health
22032,The reason Medicare and Medicaid are a mess is we froze them.,Yes,health
28426,Medicare -- I cast the tie-breaking vote to add 26 years to the life of Medicare.,Yes,health
26500,"Well, one thing I did was oppose the government takeover health care that President Clinton offered in 1993, which created 17 new taxes and 50 new bureaucracies and price controls, because we were afraid the very thing you mentioned would have happened.",Yes,health
5540,"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.",No,health
24744,I've got a plan to control health care costs.,No,health
40152,The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.,Yes,health
15295,"What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.",No,health
19368,We passed a bill in 1992 that encouraged the states to adopt programs to stop kids from smoking.,Yes,health
10973,"You know, like hair transplants, I might need one of those myself.",No,health
27921,"Today, 47 million people on food stamps.",Yes,health
21133,"When FDR established Social Security, they didn't call them IOUs, they called it the full faith and credit of the United States.",Yes,health
12409,And that means doing it under the Medicare program.,No,health
27920,When you came to office 32 million people on food stamps.,Yes,health
32220,... you may not be able to have insurance because you can't afford it.,No,health
23428,"Let me start with how to control the cost of health care: medical liability reform, for starters, which he's opposed.",No,health
28198,"We need a $2,000 credit, rebate for people, working people that don't have insurance, they can get in the marketplace and start purchasing insurance.",Yes,health
32161,"Number one, insurance companies can't deny you coverage because of a pre-existing condition.",Yes,health
23547,"There is going to be hundreds of experiments off the 22 lines that now exist that are active, and hopefully we find a cure.",No,health
23041,"Another is to pass -- to get our seniors to sign up to these drug discount cards, and they're working.",No,health
24756,"The Oregon plan made some good sense, but it's easy to dismiss the concerns of the disabled.",No,health
25966,It simply says all these states -- it made it illegal for kids to smoke.,No,health
