Sentence_id,topic,style,source,class_label,Text
187249,various,semi,Wiki Talk Pages,No,And Zionist entity and Zionist regime do NOT have different meaning at all . 
260141,various,semi,Wiki Talk Pages,No,I ' m sure a lot of people appreciated that being gone . 
591951,various,semi,Fact-Checks,Yes,The viral image shows students protesting and demanding the resignation of UK PM British Sunak
594636,various,semi,Fact-Checks,Yes,A photograph shows a hearse being impounded during a funeral.
513657,various,semi,Fact-Checks,Yes,Any form of vaccination after COVID19 vaccination can be life threatening
478369,various,semi,Fact-Checks,Yes,You are twice as likely to get into university if you are poor and English as if you are poor and Scottish.
482668,various,semi,Fact-Checks,Yes,An image from Parliament shows that no Labour MPs turned up to a debate about the NHS.
360135,politics,structured,various,No,"I think that when you think about this , clearly it would make rational behavior completely impossible . "
191337,various,semi,Wiki Talk Pages,No,"In each case , different editors have reverted you and asked you to discuss first ? "
594001,various,semi,Fact-Checks,Yes,Ireland’s two wealthiest people are worth more financially than the poorest 50% of the population.
191930,various,semi,Wiki Talk Pages,No,Wikipedia administrators don ' t know what they are doing . 
164444,various,semi,LiveJournal,No,"i got one tick on the right side of my ribcage , and it ' s so small that i just took it off with my nails and that was it . and i had this big mosquito net around my bed , so i was safe ! "
364190,politics,structured,various,No,"The DPJ crisis is also likely to have an effect on other opposition parties , for the public ' s disappointment with the DPJ will lead to an erosion of confidence in the opposition camp as a whole . "
342957,various,structured,Persuasive Essay,No,"Secondly , police force carries guns only in high crime societies . "
585361,various,semi,Fact-Checks,Yes,Ministry of Information and Broadcasting will be filing FIRs against fake journalists
274203,various,structured,Persuasive Essay,No,Fame is a great responsibility for public people as their admirers are very sensitive to any acts of their idols . 
115106,various,semi,LiveJournal,No,So cuuuuuuuuuuuuuuuute ! ! ! 
464190,various,semi,Fact-Checks,Yes,SEAN SPICER STOLE A MINI FRIDGE FROM JUNIOR WHITE HOUSE STAFFERS
507348,various,semi,Fact-Checks,Yes,Leni Robredo has been disqualified from the vice presidential post for non-compliance with a Comelec rule on submitting her statement of contributions and expenses
351409,politics,structured,various,No,"Which of us , looking into his heart , can honestly say that he has never done anything seriously wrong , at least once in his life ? "
372531,various,structured,Web Discourse,No,"I myself went to a co-ed , and am so glad I was able to – I only had a few close female friends , because I was way more comfortable hanging out with the boys – I just preferred playing sport during breaks than gossiping about what happened over the weekend . "
341733,various,structured,Persuasive Essay,No,"Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running . "
112331,various,semi,LiveJournal,No,"also i love how its like HUNDREDS AND THOUSANDS OF WOMEN HAVE ALREADY MADE THE CHOICE , yeah , hundreds and thousands of women who all happen to be models for stock photos CONVINCING . "
166733,various,semi,LiveJournal,No,I took a picture of all the manga I ' m giving up . 
253927,various,semi,Wiki Talk Pages,No,I am going to tag this entire article with POV issues tag . 
398617,various,structured,Web Discourse,No,I remember when I went to public school and it just seemed that the teachers cared about more than their yearly raises and making sure the school got enough money each year from the government . 
438165,various,semi,Fact-Checks,Yes,An air quality test under a mask proves it is not healthy to wear one.
364771,politics,structured,various,No,"My concerns about the senator is that , in the course of this campaign , I ' ve been listening very carefully to what he says , and he changes positions on the war in Iraq . "
205000,various,semi,Wiki Talk Pages,No,http://en.wikipedia.org/wiki/Wikipedia:Reliable_sources/Noticeboard#Notability.2FReliability_of_Mahmoud_Ahmadinejad.27s_official_website Dynablaster already provided several examples of secondary sources from the speech . 
501139,various,semi,Fact-Checks,Yes,Man appeals that his wife and daughter are infected with Covid-19.
492431,various,semi,Fact-Checks,Yes,"A Washington Post story headlined ""Border Detention Centers: UN Chief Deeply Shocked by Conditions"" refers to current immigration developments."
475009,various,semi,Fact-Checks,Yes,Dell Hospital will contribute money towards the medical care of a 5-year-old rape victim every time a message is shared.
358413,politics,structured,various,No,"Therefore , if the atheist is to prove his view , he must do more than say , "" There ' s no good evidence for God ' s existence . "" "
427493,various,semi,Fact-Checks,Yes,"No, the Philippines has not approved a major hike to ‘jeepney’ fares"
202900,various,semi,Wiki Talk Pages,No,So go ahead and fix it . 
434654,various,semi,Fact-Checks,Yes,"""Farmers have been on a downward trend for 15 years."""
593415,various,semi,Fact-Checks,Yes,Tom Hanks wore a t-shirt that expresses support for Black Lives Matter.
576530,various,semi,Fact-Checks,Yes,Photos shows recent scenes after a powerful earthquake hit Japan.
113284,various,semi,LiveJournal,No,"I feel like I ' ve been used , and that ' s just gross . "
178622,various,semi,Wiki Talk Pages,No,You ' re here to improve Wikipedia - - not just to promote lashtal . com right ? 
98811,various,semi,LiveJournal,No,Especially Kimmel . 
178811,various,semi,Wiki Talk Pages,No,— Preceding unsigned comment added by 
271843,various,structured,Microtext,No,Anti-virus software protects the users of a computer from dangers from the internet . 
240181,various,semi,Wiki Talk Pages,No, but it ignores the fact that the earth is emitting all of this energy back into space .  
300847,various,structured,Persuasive Essay,No,"What ' s even worse , according to some statistics , there are more and more children have violent tendency , and the reports attribute this to TV programs and movies . "
410567,various,semi,Fact-Checks,Yes,"""Obama goes to G20 summit ... Everywhere President Donald Trump goes, Obama shows up, too."""
116610,various,semi,LiveJournal,No,"OMG , that duvet cover is so you ! "
529062,various,semi,Fact-Checks,Yes,Yogi Adityanath’s UP government showered flower petals on Hindu devotees from a helicopter during the 2022 celebration of the Hindu New Year.
90753,various,semi,LiveJournal,No,"But he ' s in a far better place , and he was loved every minute of his life . "
299634,various,structured,Persuasive Essay,No,"The gossip-based information dramatically influenced the prices and only after official announcement the "" salt-panic "" was over . "
430165,various,semi,Fact-Checks,Yes,Video of Sikh farmers attacking a PRTC bus in Punjab
148498,various,semi,LiveJournal,No,I have a really low-tech option ; i put dvds on hold at the library and then rip them if i think i wanna watch them again . 
489981,various,semi,Fact-Checks,Yes,Shriners Hospitals for Children patient ambassador Kaleb died
218771,various,semi,Wiki Talk Pages,No,But get rid of the gallery . 
91300,various,semi,LiveJournal,No,"They don ' t have to be "" gay "" , they just have to NOT be utterly fucking STUPID . "
384047,various,structured,Web Discourse,No,The parents think of school as a free baby sitter . 
174340,various,semi,LiveJournal,No,for directions and information check out their myspace page http://www.myspace.com/plusoneclub Who ' s coming down ? 
556665,various,semi,Fact-Checks,Yes,Narendra Modi saying about poor
282794,various,structured,Persuasive Essay,No,"To put it differently , is that after this person has quit his job and became unemployed , he can no longer pay his bills nor buy what he needs for his everyday needs , thus , his life had taken a turn to the worst . "
455008,various,semi,Fact-Checks,Yes,Make-A-Wish Teen Requests To Receive Oral Sex From Porn Star Teanna Trump As His Final Wish
467969,various,semi,Fact-Checks,Yes,U.S. troops in Afghanistan have been ordered to carry weapons with no bullets.
481226,various,semi,Fact-Checks,Yes,PSG's instragram followers doubled after Lionel Messi signed.
192967,various,semi,Wiki Talk Pages,No,I had assumed from the journal citation in this section that Papadopulos was an HIV researcher . 
187373,various,semi,Wiki Talk Pages,No,"Or we could change Astronomy and space sciences , Earth and Earth sciences , &c . "
387213,various,structured,Web Discourse,No,Homeschooling is one of the ways we can fight back . 
291883,various,structured,Persuasive Essay,No,"After graduating from schools , employees might go to business associations for various business resources and benefits . "
496345,various,semi,Fact-Checks,Yes,Fukushima scientists have warned that fish in the Pacific Ocean will never again be safe for human consumption due to radioactive contamination
481980,various,semi,Fact-Checks,Yes,"Increasing the international health surcharge to £625 and extending it to all foreign workers, including EU migrants after Brexit, will raise over £500 million a year."
336945,various,structured,Persuasive Essay,No,The reason why it gains such a tremendous success is because it achieves some brilliant qualities that can never be caught up by other competitors . 
173445,various,semi,LiveJournal,No,"but since you don ' t like the "" best friend "" idea . "
412800,various,semi,Fact-Checks,Yes,"Seahawks player ""was captured on camera burning an American flag."""
210659,various,semi,Wiki Talk Pages,No,"As it currently stands , the island has no single agreed upon flag by ROI or NI . "
123314,various,semi,LiveJournal,No,Hope all my LJ friends are doing good . 
297673,various,structured,Persuasive Essay,No,"Because I was really satisfied with the fact that I could do preferably , I became to absorb myself to try more advanced level of math problems . "
429003,various,semi,Fact-Checks,Yes,Image of Yogi Adityanath with a plate full of meat beside him
492942,various,semi,Fact-Checks,Yes,Cracking your knuckles will give you arthritis.
367711,politics,structured,various,No,"Soon the idea arose that , for the benefit of all mankind , some human beings could be sacrificed . "
477402,various,semi,Fact-Checks,Yes,Pfizer CEO Dr Albert Bourla was arrested on 5 November and held in custody for deceiving customers on the effectiveness of the Covid-19 vaccine.
243469,various,semi,Wiki Talk Pages,No,Brian Henson as Kermit is just a popular misconception . 
319766,various,structured,Persuasive Essay,No,Modern technology has impacted the traditional cultures in both negative and positive ways 
483918,various,semi,Fact-Checks,Yes,AT&T received a contract to conduct an audit of voting machines from the election technology firm Dominion Voting Systems
176742,various,semi,LiveJournal,No,"As far as size it doesn ' t have to be any bigger than 7 or 8 inches , and for the diameter , maybe one and a half inches ? "
458939,various,semi,Fact-Checks,Yes,Photos show Fulanis captured and weapons seized in Nigeria
379764,various,structured,Web Discourse,No,I think it sends the wrong message . 
109849,various,semi,LiveJournal,No,It ' s my only solid commitment for 4th of July before the fire and beer of course . 
303722,various,structured,Persuasive Essay,No,Nowadays the automobile is one of the most significant forms of transportation in everyday life . 
580313,various,semi,Fact-Checks,Yes,We have eliminated more regulations in our first year than any administration in history.
425810,various,semi,Fact-Checks,Yes,Photo shows protest in Cuba in 2021
499423,various,semi,Fact-Checks,Yes,President Donald Trump decided to ban schools in an effort to curb school shootings.
502419,various,semi,Fact-Checks,Yes,"""In the World Bank Doing Business survey, Russia has risen to 40th place this year, rising a further eleven positions. Overall, that's a pretty respectable place."""
448635,various,semi,Fact-Checks,Yes,"Says Texas tax legislation would ""save the average homeowner in Texas $20,000 a year over the next 20 years or so."""
