Sentence_id,Text,class_label,Topic,Topic_Name
15446,"Next Tuesday all of you will go to the polls, will stand there in the polling place and make a decision.",No,31,31_election_campaign_vote_this
32473,But she's been there for 30 years she's been doing this stuff.,No,8,8_she_her_shes_hillary
2257,The president said that the government can provide the service at lower cost and without a profit.,No,19,19_government_federal_reform_the
8217,Senator Kennedy has suggested that he believes he knows the way.,No,32,32_kennedy_senator_kennedys_has
6134,"This will give them a chance to choose their own futures, not have Senator Obama and government decide that for them.",No,21,21_washington_congress_the_house
25523,"I went to the Philippines as Vice President, pressed for human rights, called for the release of Aquino, and made progress that had been stalled on both the Subic and the Clark airfield bases.",Yes,52,52_nixon_mr_administration_truman
27798,"If we had taken your advice Governor Romney about our auto industry, we'd be buying cars from China instead of selling cars to China.",No,36,36_romney_governor_romneys_he
27819,It was President Bush that wrote the first checks.,No,30,30_bill_veto_vetoed_passed
8294,"Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.",No,19,19_government_federal_reform_the
23875,"Now, I know that the only way he can win is to make everybody believe the economy's worse than it is.",No,36,36_romney_governor_romneys_he
13088,"As a matter of fact, the statement that Senator Kennedy made was that - to the effect that there were trigger-happy Republicans, that my stand on Quemoy and Matsu was an indication of trigger-happy Republicans.",Yes,32,32_kennedy_senator_kennedys_has
15485,We've done so in my own state.,No,35,35_state_texas_in_states
20132,But I believe that my plan is better than Senator Dole's ill-advised $550 billion scheme which I'll say again will blow a hole in the deficit.,Yes,60,60_dole_peace_senator_doles
1280,"You're familiar, I'm sure, with the recognition given in the Air Force to uh - General James, and there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility.",Yes,55,55_ford_mr_uh_has
23592,"I don't believe we need a good conservative judge, and I don't believe we need a good liberal judge.",No,17,17_court_amendment_judges_supreme
22593,"He saw the wisdom -- until the Democrat primary came along and Howard Dean, the anti-war candidate, began to gain on him, and he changed positions.",Yes,14,14_senator_senate_republican_voted
16991,"It's a time to draw ourselves together: to have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government.",No,21,21_washington_congress_the_house
23570,I would pick somebody who would strictly interpret the Constitution of the United States.,No,17,17_court_amendment_judges_supreme
16027,"The reason that we raise concerns, not just in election years, but every year, because Republicans, once they're elected and start cutting.",No,31,31_election_campaign_vote_this
15971,Republican governors as well as Democratic governors.,No,29,29_governor_governors_state_clinton
1491,"And the only poll I've ever followed is the one that uh - you know, is taken on election day.",No,31,31_election_campaign_vote_this
3887,"And peace comes to the country, and prosperity.",No,60,60_dole_peace_senator_doles
2506,"And at some point, I think the American people have to ask themselves, is the reason that Governor Romney is keeping all these plans to replace secret because they're too good?",No,36,36_romney_governor_romneys_he
33355,I voted for border security in the United States Senate.,Yes,14,14_senator_senate_republican_voted
25086,"As a matter of fact, I believe every one of those standards is essential to the exercise of power by this country.",No,19,19_government_federal_reform_the
3662,"But, again, Senator Obama has shifted on a number of occasions.",Yes,14,14_senator_senate_republican_voted
13863,"I don't think there's any question that the automobile executives made some errors in the 1980s, but I also think we should look at how much productivity has increased lately, how much labor has done to increase productivity and how much management has done.",No,55,55_ford_mr_uh_has
28496,The governor has proposed skipping a generation of technology.,Yes,29,29_governor_governors_state_clinton
18347,They're not going to follow somebody whose core convictions keep changing because of politics in America.,No,14,14_senator_senate_republican_voted
16209,I'm the first governor to clean it up.,Yes,29,29_governor_governors_state_clinton
18590,"When he came, after giving a speech to the Congress, my opponent questioned his credibility.",No,14,14_senator_senate_republican_voted
26261,"I don't favor equal results, but I do favor making sure everybody has a chance to prove they're competent.",No,17,17_court_amendment_judges_supreme
23622,"And that means being smart about allowing people to be fully educated, to know what their options are in life, and making certain that you don't deny a poor person the right to be able to have whatever the constitution affords them if they can't afford it otherwise.",No,17,17_court_amendment_judges_supreme
32275,She won't say the name and President Obama won't say the name.,No,8,8_she_her_shes_hillary
24357,"Not because we coddled them, but because the Administration was pushed into doing something about it.",No,19,19_government_federal_reform_the
5771,"Every time there's been an out-of-bounds remark made by a Republican, no matter where they are, I have repudiated them.",Yes,14,14_senator_senate_republican_voted
846,My opponent says J. Danforth Quayle.,No,60,60_dole_peace_senator_doles
8584,"I believe that when we examine the Democratic platform, when we examine the proposals that he has discussed tonight, when we compare them with the proposals that I have made, that these proposals that he makes would not result in greater growth for this country than would be the case if we followed the programs that I have advocated.",No,14,14_senator_senate_republican_voted
19104,"We passed 100,000 police, the assault weapons ban, the Brady Bill.",Yes,30,30_bill_veto_vetoed_passed
18862,... and a great first lady.,No,8,8_she_her_shes_hillary
439,The federal program doesn't do that.,Yes,19,19_government_federal_reform_the
14127,"Going back 23 years, I don't know, Helen.",No,8,8_she_her_shes_hillary
13026,Senator Kennedy and I are candidates for the presidency of the United States.,No,32,32_kennedy_senator_kennedys_has
7934,I have talked in every speech about the fact that these are going to be very difficult times in the nineteen-sixties and that we're going to have to meet our responsibilities as citizens.,No,21,21_washington_congress_the_house
8497,"And whether this House and Senate, in the next session is Democratic or Republican, if the country will have voted for the candidate for the presidency and for the proposals that he has made, I believe that you will find that the president, if it were a Republican, as it would be in my case, would be able to get his program through that Congress.",No,21,21_washington_congress_the_house
