Sentence_id,Text,class_label,Topic,Topic_Name
556,Of course that's a charge that's always made against any governor who runs for the presidency.,No,29,29_governor_governors_state_clinton
8537,"And in that connection I again would say that while Senator Kennedy says we are for the status quo, I do believe that he uh - would agree that I am just as sincere in believing that my proposals for federal aid to education, my proposals for health care are just as sincerely held as his.",No,32,32_kennedy_senator_kennedys_has
5775,And it's a matter of fact that Senator Obama has spent more money on negative ads than any political campaign in history.,Yes,14,14_senator_senate_republican_voted
5795,"And I would love to see the next three weeks devoted to talking about the economy, devoted to talking about health care, devoted to talking about energy, and figuring out how the American people can send their kids to college.",No,21,21_washington_congress_the_house
16823,"Mr. Ford has - has advocated since he's been in office over $5 billion in reductions for corporations, special interest groups, and the very, very wealthy who derive their income - not from labor - but from investments.",Yes,55,55_ford_mr_uh_has
28773,"The other was could an administration change the tone in Washington, D.C. And I believe the answer is yes, otherwise I wouldn't be asking for your vote.",No,14,14_senator_senate_republican_voted
1004,"Mr. Kraft, I believe that the American people, in the next four years under a Ford administration, will be called upon to make those necessary sacrifices to preserve the peace which we have.",No,55,55_ford_mr_uh_has
21563,I worked 12 years very hard as a governor on the real problems of real people.,No,29,29_governor_governors_state_clinton
23442,It's stuck in the Senate.,Yes,14,14_senator_senate_republican_voted
32606,She said a lot of things that were false.,No,8,8_she_her_shes_hillary
6128,That's big government at its best.,No,19,19_government_federal_reform_the
3304,"Mr. Ford has said, I believe, that it was accurate, and that the White House made no attempt to block the issuing of that report.",Yes,55,55_ford_mr_uh_has
5822,"And, in fact, afterwards, Congressman Lewis put out a similar statement, saying that he had probably gone over the line.",Yes,14,14_senator_senate_republican_voted
28048,"It is actually a disagreement between us, a national law that is pending on this, the Dingle-Norwood bill, a bipartisan bill, is one that I support and that the governor does not.",Yes,29,29_governor_governors_state_clinton
7203,"One, he clearly has a litmus test for his judges, which I disagree with.",Yes,17,17_court_amendment_judges_supreme
1384,"Civil rights - uh has been confirmed by the Burger Court, hasn't been uh - reversed, and I don't think there's any inclination to reverse those basic decisions.",Yes,17,17_court_amendment_judges_supreme
32812,"As usual, she talks about it, nothing happens.",No,8,8_she_her_shes_hillary
16379,"Not working with government alone, but all of us working together.",No,19,19_government_federal_reform_the
2929,"Now as far as meeting with the Congress is concerned, during the twenty-four months that I've been the president of the United States I have averaged better than one meeting a month with responsible groups or committees of the Congress - both House and Senate.",Yes,21,21_washington_congress_the_house
20741,I'll veto anything that takes money out of Social Security or Medicare for anything other than Social Security or Medicare.,No,30,30_bill_veto_vetoed_passed
7719,"Senator Kennedy has expressed some hopes in this field, hopes which I think all Americans would share who want some problem - some progress in this area.",No,32,32_kennedy_senator_kennedys_has
17614,And what did you do right after the election?,No,14,14_senator_senate_republican_voted
10528,"And you know, there were some of us that stood up two years ago and said we've got to enact legislation to fix this.",No,21,21_washington_congress_the_house
8064,"I don't think it's enough for Senator Kennedy to go before the audiences on the Democratic side and say, ""Vote for me because I'm a Democrat.""",No,32,32_kennedy_senator_kennedys_has
28039,And I would just like to say that this debate in a way is a living tribute to Mel Carnahan because he loved the vigorous discussion of ideas in our democracy.,No,44,44_mccain_senator_mccains_john
23483,"Every action being taken against terrorists requires court order, requires scrutiny.",No,17,17_court_amendment_judges_supreme
11345,Senator Obama had the opening.,No,14,14_senator_senate_republican_voted
30192,"Well, I have much better judgment than she does.",No,8,8_she_her_shes_hillary
860,"And as a matter of fact, I think for most people the notion of President Quayle is a very very troubling thought.",No,32,32_kennedy_senator_kennedys_has
30069,She's been trying to take them out for a long time.,Yes,8,8_she_her_shes_hillary
5772,"I hope that Senator Obama will repudiate those remarks that were made by Congressman John Lewis, very unfair and totally inappropriate.",No,14,14_senator_senate_republican_voted
27375,I had the chance to be governor of a state.,No,29,29_governor_governors_state_clinton
2900,"And I'm not gonna exclude the American people from that process in the future, as Mr. Ford and Kissinger have done.",Yes,55,55_ford_mr_uh_has
20705,I've been the governor of a big state.,No,29,29_governor_governors_state_clinton
33878,"That's really what you should be talking about, not fiction, where somebody wants fame or where they come out of her crooked campaign.",No,8,8_she_her_shes_hillary
31955,"I heard them when they were running for the Senate in New York, where Hillary was going to bring back jobs to upstate New York and she failed.",Yes,14,14_senator_senate_republican_voted
11822,"One of my concerns, though, is I don't want to federalize the local police forces.",No,19,19_government_federal_reform_the
17414,The year that he decided we had lost our way was the year that John F. Kennedy was running against Richard Nixon.,Yes,52,52_nixon_mr_administration_truman
12171,"There's only been one governor ever elected to back-to-back four-year terms, and that was me.",Yes,29,29_governor_governors_state_clinton
12771,"What I downgrade, Mr. Nixon, is the leadership the country is getting, not the country.",No,52,52_nixon_mr_administration_truman
13297,"Mr. Nixon knows very well that in this - in this whole matter that's been involved with the so-called religious discussion in this campaign, I've never suggested, even by the vaguest implication, that he did anything but disapprove it.",Yes,52,52_nixon_mr_administration_truman
12121,I want a smaller and smarter government.,No,19,19_government_federal_reform_the
28227,We do so in my state of Texas.,No,35,35_state_texas_in_states
32585,"If you were an effective senator, you could have done it.",No,14,14_senator_senate_republican_voted
28794,"I've worked hard in the State of Texas to make sure our institutions reflect the state with good, smart policy.",No,35,35_state_texas_in_states
19639,"Let me just mention, Senator Dole voted for $900 billion in tax increases.",Yes,60,60_dole_peace_senator_doles
12143,It may come as a shock for somebody who has been in Washington for so long.,No,21,21_washington_congress_the_house
23113,"You've gone up, in Missouri, about $3,500.",Yes,35,35_state_texas_in_states
23844,And the way we're going to get it done is we're going to have a brand new Congress.,No,21,21_washington_congress_the_house
13538,"We're well ahead and we can stay ahead, provided we have confidence in America and don't run her down in order to build her up.",No,8,8_she_her_shes_hillary
22735,We're going to make elections.,No,31,31_election_campaign_vote_this
19262,But Senator Dole's plans are not good for the country.,No,60,60_dole_peace_senator_doles
