Sentence_id,Text,class_label,Topic,Topic_Name
24965,"In a discussion of our strategic arms negotiations, I said that submarines carrying missiles and airplanes carrying missiles were more conventional-type weapons, not as destabilizing as the land-based missiles, and that they were also weapons that -- or carriers -- that if they were sent out and there was a change, you could call them back before they had launched their missiles.",Yes,12,12_nuclear_weapons_missiles_atomic
28538,"But let me just tell you my position on guns in general, sir, if you don't mind.",No,22,22_gun_guns_handguns_hands
18721,"North Korea, first, I do.",No,43,43_korea_north_south_korean
7606,"Instead our aid continued to Batista, which was ineffective; we never were on the side of freedom; we never used our influence when we could have used it most effectively - and today Cuba is lost for freedom.",No,28,28_cuba_latin_castro_america
25290,"I do support the other aspects of the Simpson-Mazzoli bill that strengthen enforcement at the border, strengthen other ways of dealing with undocumented workers in this difficult area and dealing with the problem of settling people who have lived here for many, many years and do not have an established status.",No,46,46_border_borders_immigration_country
19304,The Senator mentioned the trial lawyers.,No,13,13_law_crime_police_justice
2579,I do not believe in cutting our military.,No,16,16_military_troops_our_war
3828,But we have to use our military wisely.,No,16,16_military_troops_our_war
24440,"I applaud the no-fly zone, and I know that he's going back to the United Nations to try to get authority to enforce it.",No,43,43_korea_north_south_korean
14406,"We guard those like the secrets of the atomic bomb, literally.",No,12,12_nuclear_weapons_missiles_atomic
27178,We need to have as well a strong military.,No,16,16_military_troops_our_war
11282,Let -- let -- let me say that we obviously would not wait for the United Nations Security Council.,No,12,12_nuclear_weapons_missiles_atomic
30240,"So a man who can be provoked by a tweet should not have his fingers anywhere near the nuclear codes, as far as I think anyone with any sense about this should be concerned.",No,12,12_nuclear_weapons_missiles_atomic
33427,"... to sign immigration reform, and George W. Bush supported it, as well.",Yes,46,46_border_borders_immigration_country
11855,Arab-Americans are racially profiled in what is called secret evidence.,Yes,11,11_israel_east_middle_isis
22895,"So to answer your question is, we're withdrawing, not from the world, we're withdrawing manpower so they can be stationed here in America, so there's less rotation, so life is easier on their families and therefore more likely to be -- we'll be more likely to be able to keep people in the all-volunteer army.",No,16,16_military_troops_our_war
15726,"Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay.",No,12,12_nuclear_weapons_missiles_atomic
20646,And it starts with making sure we rebuild our military power.,No,16,16_military_troops_our_war
24943,I'm afraid I misspoke when I said a CIA head in Nicaragua.,No,28,28_cuba_latin_castro_america
30108,"But you look at the Middle East, you started the Iran deal, that's another beauty where you have a country that was ready to fall, I mean, they were doing so badly.",Yes,27,27_iran_sanctions_nuclear_with
19466,The administration says they support the instant check.,Yes,22,22_gun_guns_handguns_hands
17987,And the Taliban are no longer in power.,Yes,26,26_afghanistan_bin_laden_pakistan
32750,"Now, with these 200 admirals and generals, they can't believe it.",Yes,16,16_military_troops_our_war
