Sentence_id,Text,class_label
24965,"In a discussion of our strategic arms negotiations, I said that submarines carrying missiles and airplanes carrying missiles were more conventional-type weapons, not as destabilizing as the land-based missiles, and that they were also weapons that -- or carriers -- that if they were sent out and there was a change, you could call them back before they had launched their missiles.",Yes
28538,"But let me just tell you my position on guns in general, sir, if you don't mind.",No
18721,"North Korea, first, I do.",No
7606,"Instead our aid continued to Batista, which was ineffective; we never were on the side of freedom; we never used our influence when we could have used it most effectively - and today Cuba is lost for freedom.",No
25290,"I do support the other aspects of the Simpson-Mazzoli bill that strengthen enforcement at the border, strengthen other ways of dealing with undocumented workers in this difficult area and dealing with the problem of settling people who have lived here for many, many years and do not have an established status.",No
19304,The Senator mentioned the trial lawyers.,No
2579,I do not believe in cutting our military.,No
3828,But we have to use our military wisely.,No
24440,"I applaud the no-fly zone, and I know that he's going back to the United Nations to try to get authority to enforce it.",No
14406,"We guard those like the secrets of the atomic bomb, literally.",No
27178,We need to have as well a strong military.,No
11282,Let -- let -- let me say that we obviously would not wait for the United Nations Security Council.,No
30240,"So a man who can be provoked by a tweet should not have his fingers anywhere near the nuclear codes, as far as I think anyone with any sense about this should be concerned.",No
33427,"... to sign immigration reform, and George W. Bush supported it, as well.",Yes
11855,Arab-Americans are racially profiled in what is called secret evidence.,Yes
22895,"So to answer your question is, we're withdrawing, not from the world, we're withdrawing manpower so they can be stationed here in America, so there's less rotation, so life is easier on their families and therefore more likely to be -- we'll be more likely to be able to keep people in the all-volunteer army.",No
15726,"Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay.",No
20646,And it starts with making sure we rebuild our military power.,No
24943,I'm afraid I misspoke when I said a CIA head in Nicaragua.,No
30108,"But you look at the Middle East, you started the Iran deal, that's another beauty where you have a country that was ready to fall, I mean, they were doing so badly.",Yes
19466,The administration says they support the instant check.,Yes
17987,And the Taliban are no longer in power.,Yes
32750,"Now, with these 200 admirals and generals, they can't believe it.",Yes
27421,It is our greatest ally in the region.,No
20676,And it's going to require a new commander in chief to rebuild the military power.,No
7601,In my speech last night I indicated that I thought that Cuba one day again would be free.,No
25364,"So, I have never seriously warned and said we must plan according to Armageddon.",Yes
25165,"On the other things that you've just said about the terrorists, I'm tempted to ask you what you would do.",No
98,And we want to bring him to justice.,No
1519,We have reduced the military manpower by a million four hundred thousand.,Yes
18517,"I understand what the president is talking about, because I know what it means to lose people in combat.",No
19755,There are extremists in all parts of the Middle East who want to kill that peace process.,Yes
3858,You said we knew where the weapons of mass destruction were.,Yes
15799,"I think of people in the law enforcement community who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids.",No
22802,"Sorry, time for diplomacy is over.",No
15486,And it's one of the reasons why we have had the biggest drop in crime of any industrial state in America; why we have the lowest murder rate of any industrial state in America.,Yes
34126,"So we're now fighting for Mosul, that we had.",Yes
23721,"The truth of that matter is, if you listen carefully, Saddam would still be in power if he were the president of the United States, ""And the world would be a lot better off.""",No
27211,We -- we make decisions today in the military that -- that will confront challenges we can't imagine.,No
22693,"Senator Hagel of Nebraska said that the handling of Iraq is beyond pitiful, beyond embarrassing; it's in the zone of dangerous.",Yes
20655,It's to make sure our troops are well-housed and well-equipped.,No
4044,"You might think that with that kind of concern that Senator Obama would have gone to Afghanistan, particularly given his responsibilities as a subcommittee chairman.",No
11729,"It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious.",No
17488,That's always been a serious crime and always should be a serious crime.,No
26927,"And as a consequence, Al Qaeda's core leadership has been decimated.",Yes
3808,The consequences of defeat would have been increased Iranian influence.,No
29781,Too many young African-American and Latino men ended up in jail for nonviolent offenses.,Yes
22866,"He now wants to take the six-party talks we have -- China, North Korea, South Korea, Russia, Japan and the United States -- and undermine them by having bilateral talks.",No
11858,So racial profiling isn't just an issue at local police forces.,No
33545,"He said, well, if we have them, why don't we use them, which I think is terrifying.",Yes
12683,"We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.",Yes
6523,We have a problem with litigation in the United States of America.,Yes
21719,"I am for the right, as the governor says- -I'm a sportsman and I don't think you ought to eliminate all kinds of weapons.",No
21241,I want anti-ballistic missile systems to protect ourselves and our allies from a rogue nation that may try to hold us hostage or blackmail our allies and friends.,No
30157,I was against the war in Iraq.,Yes
11111,"What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.",Yes
22837,"And what's interesting is, it's a threat that has grown while the president has been preoccupied with Iraq, where there wasn't a threat.",No
18633,"Maybe an 18th resolution would work,"" he would have been stronger and tougher, and the world would have been a lot worse off.",No
3585,"That's why we have, as I said, people under federal indictment and charges.",No
10714,"And sometimes those projects, not -- not the overhead projector that Senator Obama asked for, but some of them that are really good projects, will have -- will have to be eliminated, as well.",No
18752,"Colin Powell, our secretary of state, announced one day that we were going to continue the dialog of working with the North Koreans.",Yes
32707,But Syria is no longer Syria.,No
30289,"And when they made that horrible deal with Iran, they should have included the fact that they do something with respect to North Korea.",No
9075,Do you really think that our armed forces are really acceptably strong in those areas of conventional capability where they should be?,No
7272,"In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.",Yes
11285,It's not just a threat -- threat to the state of Israel.,No
28823,I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death.,Yes
9870,"I also think that we should give visas to people -- green cards, rather, to people who graduate with skills that we need.",No
3150,I also - know that as far as the human beings on this earth are concerned that the nonproliferation of atomic weapons is number one.,No
3888,"That's what's happening in Iraq, and it wasn't a tactic.",No
29775,"Now, I believe in community policing.",No
13143,"Well I think we should st- strengthen our conventional forces, and we should attempt in January, February, and March of next year to increase the airlift capacity of our conventional forces.",No
27703,"Well, keep in mind our strategy wasn't just going after bin Laden.",No
33943,And you take a look at the people of Haiti.,No
4204,And we have to recognize that the way they've been behaving lately demands a sharp response from the international community and our allies.,No
6469,Police officers are being cut from the streets of America because the president decided to cut the COPS program.,Yes
26914,"We have in -- in Egypt, a Muslim Brotherhood president.",Yes
33557,We cannot continue to afford -- she took that as saying nuclear weapons.,No
12021,"I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens.",No
34257,"They don't want ISIS, but they have other things, because we're backing -- we're backing rebels.",Yes
22132,"We've got agreements, but they are still there.",No
12596,"Can any American looking at the situation in Latin America feel contented with what's happening today, when a candidate for the presidency of Brazil feels it necessary to call - not on Washington during the campaign - but on Castro in Havana, in order to pick up the support of the Castro supporters in Brazil?",No
29852,"And so we need to do a better job of working, again, with the communities, faith communities, business communities, as well as the police to try to deal with this problem.",No
19460,"And, there are eight other categories that should not have guns.",No
12011,That's why I support instant background checks at gun shows.,Yes
22865,"Remember, he's the person who's accusing me of not acting multilaterally.",Yes
3274,"On non - nu- oh - uh - nonproliferation, in May of l975, I called for a conference of uh - nuclear suppliers.",No
19222,"Crime has gone down but it's because the mayors like Rudy Giuliani where one third of the drop happened in one city, New York City.",Yes
33461,"And you see, we are going to stop radical Islamic terrorism in this country.",No
13081,That has been reinforced by direct commitments of the president of the United States; it's been reinforced by a number of other nations under NATO.,Yes
34150,But you were there when you took everybody out of Mosul and out of Iraq.,Yes
18449,We need to be smarter about now we wage a war on terror.,No
21261,And a lot of times there are powerful forces that are against you.,No
9056,"Well, we, the living Americans, have gone through four wars.",No
11071,"We could be providing logistical support, setting up a no-fly zone at relatively little cost to us, but we can only do it if we can help mobilize the international community and lead.",No
26944,"The right course for us is to make sure that we go after the -- the people who are leaders of these various anti-American groups and these -- these jihadists, but also help the Muslim world.",No
12738,Eh- He was talking about the Castro regime and what we had been eh- doing in Latin America.,No
22708,I'm going to get the training done for our troops.,No
32681,Iran now and Russia are now against us.,Yes
25216,"And then 5 days before the troops were killed, they went back to the President, through the Secretary of Defense, and said, ""Please, Mr. President, take those troops out of there because we can't defend them.''",Yes
3867,"... of judgment, of whether or not -- of whether or not -- if the question is who is best-equipped as the next president to make good decisions about how we use our military, how we make sure that we are prepared and ready for the next conflict, then I think we can take a look at our judgment.",No
