Sentence_id,Text,class_label
17150,"And for the 5 years previous to our taking office, taxes doubled in the United States, and the budgets increased $318 billion.",Yes
12722,The last candidate who indicated that he knew who his cabinet was going to be was Mr. Dewey in 1948.,Yes
7338,This is a president who hasn't met with the Black Congressional Caucus.,Yes
7613,In my judgment that statement has been distorted uh - by Mr. Nixon and others in their debates around the country and in their discussions.,No
5918,"Well, Americans have gotten to know Sarah Palin.",No
24295,"Third, we've got all kinds of agreements on paper, and some that are being executed on getting rid of nuclear warheads.",Yes
15096,"And I think that anyone that's seeking this position, as well as other people, probably, have thought to themselves, what about this, what about that?",No
8151,"Seventeen million Americans, who live over sixty-five on an average Social Security check of about seventy-eight dollars a month, they're not able to sustain themselves individually, but they can sustain themselves through the social security system.",Yes
16927,I might go back to one other thing.,No
2862,I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO.,No
7993,Now I've seen a good many hundreds of thousands of people who are uh - not adequately fed.,No
6861,"But rather than help you, the taxpayer, have lower cost, rather than help seniors have less expensive drugs, the president made it illegal -- illegal -- for Medicare to actually go out and bargain for lower prices.",Yes
14277,"We busted the 4th largest army, and we did it through leadership.",Yes
29042,You ain't seen nothing yet.,No
3337,"As long as Vietnam, North Vietnam, does not give us a full and complete accounting of our missing in action, I will never uh - go along with the admission of Vietnam to the United Nations.",Yes
20303,The governor has described Medicare as a government HMO.,Yes
16311,"That is the closest I have ever heard the Governor of Massachusetts come to support anything having to do with nuclear, that's about as close as I've ever heard him Yes, this Savannah River plant needs to be made more safe.",No
17571,I don't think we can do that for a few years.,No
8167,The question now is: Can freedom be maintained under the most severe tack - attack it has ever known?,No
32557,"Hey, if she had a problem -- for 30 years she's been doing this, Anderson.",No
20125,"In addition, Republican Congress cut $53 billion.",Yes
28750,"The HMOs are against the patient's rights bill, the Dingle-Norwood bill that I support, and that Gov.",Yes
14089,And we're in real trouble on that.,No
8725,"There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago.",Yes
14295,"Look at Lynn Martin, who's fighting against this glass ceiling and doing a first-class job on it.",Yes
29644,I can only say that I'm certainly relieved that my late father never did business with you.,No
22086,"Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.",Yes
16568,I do not agree with that point of view.,No
21073,"The governor wants to divert 1 out of every $6 off into the stock market, which means that he would drain a trillion dollars out of the Social Security Trust Fund in this generation over the next ten years, and Social Security under that approach would go bankrupt within this generation.",Yes
15789,We were proud of them.,No
30020,I don't think anybody knows it was Russia that broke into the DNC.,Yes
18715,"I just think trying to be popular, kind of, in the global sense, if it's not in our best interest makes no sense.",No
2549,"But I also believe that government has the capacity, the federal government has the capacity to help open up opportunity and create ladders of opportunity and to create frameworks where the American people can succeed.",No
29179,My father was a small-businessman.,No
15569,So I'm pledged to do that.,No
3778,And spending restraint has got to be a vital part of that.,No
30118,"Number one, the 28 countries of NATO, many of them aren't paying their fair share.",Yes
5721,"First of all, in terms of standing up to the leaders of my party, the first major bill that I voted on in the Senate was in support of tort reform, which wasn't very popular with trial lawyers, a major constituency in the Democratic Party.",Yes
8012,But it's extremely difficult to make that judgment.,No
