Sentence_id,Text,class_label,Topic,Topic_Name
33485,We've never had a foreign government trying to interfere in our election.,Yes,31,31_election_campaign_vote_this
26034,"Not in an election year, sir.",No,31,31_election_campaign_vote_this
5773,"So I want to tell you, we will run a truthful campaign.",No,31,31_election_campaign_vote_this
26583,One of the things I think that really frustrates people is that so often political campaigns seem to be more about the politicians that are running than the people.,No,31,31_election_campaign_vote_this
11484,"Well, I think during the campaign, particularly now during this difficult period, we ought to be speaking with one voice, and I appreciate the way the administration has worked hard to calm the tensions.",No,31,31_election_campaign_vote_this
34081,"And I, for one, am appalled that somebody who is the nominee of one of our two major parties would take that kind of position.",Yes,31,31_election_campaign_vote_this
16246,But it's not getting out because there are too few debates.,No,31,31_election_campaign_vote_this
6392,And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.,No,31,31_election_campaign_vote_this
1504,"So, the polls are interesting, but uh - I don't know how to explain the fluctuation.",No,31,31_election_campaign_vote_this
15499,"Well, a lot of what this campaign is about, it seems to me Bernie, goes to the question of values.",No,31,31_election_campaign_vote_this
5788,"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.",No,31,31_election_campaign_vote_this
1071,"Now, like uh - any hardworking uh - person seeking public office uh - in the campaign, inevitably sometimes you will use uh - rather graphic language and I'm guilty of that just like I think most others in the political arena.",No,31,31_election_campaign_vote_this
30444,"And I know Donald's trying very hard to plant doubts about it, but I hope the people out there understand: This election's really up to you.",No,31,31_election_campaign_vote_this
1560,The major purpose of an election for president is to choose a leader.,No,31,31_election_campaign_vote_this
13855,"And talk about not quitting, I'm spending my money on this campaign; the 2 parties are spending your money, taxpayer money.",Yes,31,31_election_campaign_vote_this
8927,"So you, dear voters, are out there on the auction block, and these two candidates are bidding for your votes.",No,31,31_election_campaign_vote_this
19976,"So the question is, would you buy a used election promise from my opponent.",No,31,31_election_campaign_vote_this
26640,"Democrats or Republicans, it will be preserved.",No,31,31_election_campaign_vote_this
5900,And that's really what this campaign is going to be about.,No,31,31_election_campaign_vote_this
2732,This is a -- this is an important election and I'm concerned about America.,No,31,31_election_campaign_vote_this
21573,"I've got 5.5 million hard-working people who put me on the ballot, and I belong to them.",Yes,31,31_election_campaign_vote_this
22020,That's what the election's about.,No,31,31_election_campaign_vote_this
19992,"As far as I'm concerned, this is a campaign about issues.",No,31,31_election_campaign_vote_this
39198,And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.,Yes,31,31_election_campaign_vote_this
20444,They've only approved about 10% of the agenda I've helped to send up there.,Yes,31,31_election_campaign_vote_this
19350,That's why I reach out to the Perot voters.,No,31,31_election_campaign_vote_this
30434,"And the only gratifying thing is, I saw the polls come in today, and with all of that money...",No,31,31_election_campaign_vote_this
5835,"Whenever you get a large rally of 10,000, 15,000, 20,000 people, you're going to have some fringe peoples.",No,31,31_election_campaign_vote_this
39286,"I just heard, I read today where at least 1% of the ballots for 2016 were invalidated.",Yes,31,31_election_campaign_vote_this
5791,"The notion, though, that because we're not doing town hall meetings that justifies some of the ads that have been going up, not just from your own campaign directly, John, but 527s and other organizations that make some pretty tough accusations, well, I don't mind being attacked for the next three weeks.",No,31,31_election_campaign_vote_this
28742,And I know they say it doesn't rank anywhere on the polls.,No,31,31_election_campaign_vote_this
28741,And that is the current campaign financing system.,No,31,31_election_campaign_vote_this
5766,And I regret some of the negative aspects of both campaigns.,No,31,31_election_campaign_vote_this
15443,"I'm sorry that we couldn't persuade the bringing in of the third candidate, so that he could have been seen also in these debates.",No,31,31_election_campaign_vote_this
20315,Trying to frighten people in the voting booth.,No,31,31_election_campaign_vote_this
40620,I am - the character of the country is on the ballot.,No,31,31_election_campaign_vote_this
2734,I -- I know this is bigger than an election about the two of us as individuals.,No,31,31_election_campaign_vote_this
32876,"We ran a campaign based on issues, not insults.",No,31,31_election_campaign_vote_this
31846,So that's why I hope that we will come together in this campaign.,No,31,31_election_campaign_vote_this
14724,"Three weeks from now -- 2 weeks from tomorrow, America goes to the polls and you're going to have to decide who you want to lead this country to economic recovery.",No,31,31_election_campaign_vote_this
15435,And I think they ought to remember that one vote can make a lot of difference.,No,31,31_election_campaign_vote_this
21174,They ought to factor in it when they go to the voting booth.,No,31,31_election_campaign_vote_this
17901,I would rather lose a campaign about decency than win a campaign about self-interest.,No,31,31_election_campaign_vote_this
13029,"It will not be our ambition that will determine it, because greatness is not something that is written on a campaign poster.",No,31,31_election_campaign_vote_this
16388,Sometimes it does seem that a campaign generates more heat than light.,No,31,31_election_campaign_vote_this
5764,So I think the tone of this campaign could have been very different.,No,31,31_election_campaign_vote_this
21494,I've been disturbed by the tone and the tenor of this campaign.,No,31,31_election_campaign_vote_this
