Sentence_id,Text,class_label
37436,He's been a professor for a long time at a great school.,No
37440,There's no way they would give it up.,No
37463,They're able to charge women more for the same exact procedure a man gets.,Yes
37470,"As far as a say is concerned, the people already had their say.",No
37504,I am the Democratic Party right now.,No
37510,"Well, there's seven million people that contracted COVID.",Yes
37513,So don't tell me about this.,No
37514,I'm happy to talk about this.,No
37519,"You would have been much later, Joe, much later.",No
37528,And so the election is all-,No
37531,Why is it on the ballot?,No
37571,And we will protect people.,No
37589,I'll give you an example.,No
37593,Take a look at all of the drugs that what we're doing.,No
37623,"On Super Tuesday, you got very lucky.",No
37628,And tonight I'm going to make sure.,No
37630,"Because here's the deal, here's the deal.",No
37631,The fact is that everything he's saying so far is simply a lie.,Yes
37643,"The wrong guy, the wrong night, at the wrong time.",No
37651,"You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.",Yes
37664,He has never offered a plan.,Yes
37672,We took away the individual mandate.,Yes
37673,"We guaranteed pre-existing conditions, but took away the individual mandate.",Yes
37677,"If I run it badly, they'll probably blame him, but they'll blame me.",No
37678,"But more importantly, I want to help people.",No
37685,So we do want to get rid of it.,No
37702,And the fact is this man doesn't know what he's talking about.,No
37710,"Whatever position I take on that, that'll become the issue.",No
37711,The issue is the American people should speak.,No
37722,You want to put a lot of new Supreme Court Justices.,No
37724,"Will you shut up, man?",No
37725,"Listen, who is on your list, Joe?",No
37749,"We, in fact, have 4% of the world's population, 20% of the deaths.",Yes
37750,"40,000 people a day are contracting COVID.",Yes
37753,"Well, it is what it is because you are who you are.",No
37764,"In addition to that, what did he do?",No
37770,And what did he do then?,No
37777,"I laid out back in March, exactly what we should be doing.",No
37778,"And I laid out again in July, what we should be doing.",No
37779,We should be providing all the protective gear possible.,No
37802,"Many of your Democrat Governors said, \President Trump did a phenomenal job.\""""",Yes
37816,Far fewer people are dying.,Yes
37817,We've done a great job.,No
37824,"But I'll tell you, Joe, you could never have done the job that we did.",No
37839,How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?,No
37840,"How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?",No
37875,It could also be after that.,No
37903,No more than the question you just asked him.,No
37916,They're the people... And by the way-,No
37929,Did you use the word smart?,No
37945,I look forward to talking about it.,No
37956,Tell that to Nancy Pelosi.,No
37962,He sits in his golf course.,No
37971,He wants to shut down the country.,Yes
37978,More people will be hurt by continuing.,No
37989,I got to respond to that.,No
37994,"No, I think masks are okay.",No
38023,Dr. Fauci said the opposite.,Yes
38075,"He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.",Yes
38077,"If you could get the crowds, you would have done the same thing.",No
